Flight,DayOfWeek,Time,Length,Airline_encoded,AirportFrom_encoded,AirportTo_encoded,Delay
4762,4,390,102,7,169,10,0
837,3,1080,85,17,127,45,1
7288,3,1148,116,12,65,121,1
2094,3,835,155,2,25,2,1
5185,3,690,70,10,43,7,1
6990,3,524,157,7,192,24,0
1648,3,745,157,4,183,26,1
1333,3,1010,215,17,42,33,1
1802,4,405,264,4,228,7,0
239,3,995,37,6,11,23,0
3112,3,1175,93,11,64,82,1
411,3,1090,147,16,6,15,1
2863,3,1255,62,12,1,221,0
464,3,954,83,15,30,207,0
944,3,424,241,13,2,6,0
2484,3,772,197,11,14,43,0
311,4,420,155,17,84,12,0
2585,3,370,137,11,128,39,0
591,3,390,164,5,146,13,0
2250,3,950,187,4,4,4,1
3075,3,760,59,11,14,82,1
4219,3,1030,100,8,142,5,0
1623,3,995,180,2,22,2,0
681,3,640,195,2,82,19,0
3651,3,982,47,8,119,5,1
2010,3,820,125,11,102,84,1
2826,3,390,89,4,38,7,0
4262,3,1020,84,8,198,5,1
6285,3,745,105,9,130,104,0
4119,3,490,115,14,65,65,0
2272,3,825,160,2,71,40,0
2424,3,962,125,11,136,39,0
4034,3,1045,77,8,130,48,0
978,3,980,153,1,86,22,0
2680,3,981,113,12,42,1,0
1498,3,1250,70,17,196,33,0
1029,3,725,85,1,30,1,0
1063,3,1360,281,4,2,13,0
799,4,360,80,17,2,18,0
1512,3,885,131,4,54,6,1
250,3,445,298,13,55,20,0
3674,3,1160,90,8,171,131,0
4196,3,340,57,8,70,7,0
6389,3,925,106,9,103,27,0
116,3,850,94,15,23,7,1
5085,3,965,99,10,148,7,0
5228,3,575,80,10,54,210,1
2442,4,390,55,17,197,62,0
1697,3,730,145,1,102,1,1
1735,3,775,140,1,80,1,1
224,3,1045,165,17,72,128,1
5421,3,532,78,10,70,7,1
1567,3,420,87,1,129,1,0
6899,4,439,42,7,65,30,1
1956,3,1055,55,17,162,56,1
3773,3,415,85,17,5,33,1
362,3,1053,265,0,64,12,0
3659,3,745,50,17,44,90,1
5954,3,1269,98,11,65,113,0
1815,3,370,129,4,83,27,0
3684,3,380,106,8,85,9,0
34,3,1354,337,13,0,9,1
2993,3,945,192,4,93,77,1
1099,4,450,182,4,93,13,0
6398,3,1145,92,7,0,88,0
3044,3,1119,91,7,85,30,1
1108,3,1260,75,17,6,83,1
890,3,575,65,2,39,2,0
5950,3,372,74,11,101,20,0
1814,3,970,100,17,28,13,1
6517,3,705,122,9,135,25,1
452,4,405,180,2,183,35,0
2838,4,440,180,14,43,2,0
1649,3,375,164,0,72,0,0
4774,3,520,101,7,126,10,0
491,3,635,60,2,84,2,0
1321,3,380,89,5,15,41,0
236,3,1075,76,0,102,184,0
2406,3,725,229,4,0,4,0
1202,3,835,168,5,22,35,1
1100,3,595,261,4,5,22,1
453,3,574,204,5,15,37,1
1193,3,1154,113,4,108,5,0
2658,3,1160,147,11,71,51,0
1198,3,720,132,1,86,40,1
267,3,770,280,0,102,3,1
354,3,1055,125,2,65,25,0
1878,3,735,55,2,71,118,0
3772,3,505,215,14,65,10,1
1179,3,395,149,0,14,6,1
7032,3,926,80,7,248,15,0
73,3,1075,184,1,1,3,1
1510,3,540,70,17,30,25,0
2515,3,1006,84,4,38,7,0
2788,3,550,82,4,16,4,1
278,3,345,54,0,39,0,0
3315,3,400,80,14,71,78,0
4052,3,380,88,8,197,26,0
3650,4,360,135,14,70,19,0
408,3,1035,118,1,0,12,0
2792,3,540,83,11,102,67,0
636,3,875,85,17,228,47,1
498,3,1090,60,17,7,33,0
3157,3,565,165,17,184,48,1
1416,3,835,298,1,2,22,0
7052,4,362,76,7,191,24,0
1587,3,930,125,17,30,48,1
1697,3,691,188,4,53,4,1
516,3,915,220,16,6,25,1
2985,4,380,175,14,104,2,0
6328,3,529,120,7,60,24,1
667,3,486,157,13,83,6,0
5327,3,570,62,10,171,141,0
67,3,841,87,5,101,9,1
1145,3,785,205,2,71,87,0
6362,3,1256,44,7,170,15,0
1050,3,685,125,17,72,42,1
1548,3,805,144,0,102,37,1
1087,4,385,150,0,22,0,0
2419,3,385,92,11,108,51,0
2808,3,935,158,4,72,27,0
1441,3,435,75,17,2,47,0
55,4,455,105,4,54,41,1
656,4,375,131,15,39,7,0
29,3,810,65,17,197,61,0
3855,3,734,131,8,68,5,1
1337,3,1145,155,17,6,86,1
4882,3,620,72,7,25,104,0
879,4,425,70,2,123,2,0
909,3,910,170,13,65,24,1
6421,3,385,140,9,14,27,1
1529,3,630,352,4,82,33,1
2757,3,838,84,4,0,15,0
6662,3,810,60,9,81,5,0
1245,3,1080,168,1,53,76,1
2879,3,1150,59,12,60,12,0
828,3,450,255,2,202,6,1
2616,3,1055,100,17,16,43,1
353,3,980,90,17,205,54,1
2830,3,385,125,14,40,2,0
7268,4,429,143,12,36,6,0
1,3,540,350,6,2,11,1
1741,3,1235,75,17,30,99,1
609,3,545,80,17,2,18,0
4253,3,480,115,14,65,150,0
1421,3,540,205,0,64,24,1
4052,4,380,88,8,197,26,0
2854,3,780,276,4,0,5,0
3940,3,740,85,14,65,178,1
2012,3,960,145,17,1,61,1
1491,3,1109,126,1,14,1,1
6868,3,1160,76,7,126,24,0
1831,4,360,107,4,55,10,0
339,3,845,155,17,4,67,1
544,4,405,157,0,102,51,0
645,3,1150,72,1,7,12,0
2674,3,1015,122,4,22,40,1
6527,3,525,102,9,82,127,0
1425,3,575,245,17,4,51,1
379,3,805,58,0,102,56,0
2059,3,1313,167,4,54,56,0
597,3,1080,140,15,134,7,0
761,3,485,285,13,65,18,1
7241,3,570,140,12,131,6,0
1987,3,495,198,4,53,4,0
2938,3,805,50,14,161,2,0
3785,3,1240,165,14,65,0,1
2191,3,746,85,4,54,76,1
2855,3,1050,65,17,107,50,1
514,3,575,75,17,130,48,0
1241,3,610,125,2,71,24,0
1587,3,665,100,2,171,2,0
1292,3,1150,98,1,23,1,0
4278,4,380,55,14,211,6,0
1938,3,715,60,2,183,76,0
2278,3,1089,111,4,205,10,0
4999,3,575,109,10,15,40,0
4729,4,370,112,7,67,10,1
1023,3,920,65,17,197,56,1
4300,3,681,93,8,40,26,0
26,3,990,134,4,130,7,1
3079,3,1025,60,17,128,48,1
1669,3,1140,95,4,54,13,0
1292,3,760,155,15,106,13,0
4060,3,1230,70,14,65,68,1
5024,3,1137,71,10,104,7,0
1112,3,522,148,4,54,61,0
44,3,1360,290,13,2,20,0
596,3,835,130,17,23,41,1
5307,3,937,122,10,162,7,1
1789,3,539,76,1,38,1,0
2057,3,1030,82,11,90,39,1
1685,3,985,100,2,71,55,0
5997,3,730,54,11,65,104,1
618,3,690,137,16,6,70,0
102,3,986,147,15,54,2,0
1838,3,475,100,17,127,8,0
276,3,420,191,0,14,85,0
2903,4,395,80,17,202,45,1
2060,3,964,121,4,183,7,1
1275,3,950,145,2,138,2,1
242,3,790,136,13,65,82,0
2397,3,1145,70,17,205,66,1
7363,3,875,61,10,171,78,1
3341,3,815,145,17,162,48,0
7262,3,1020,94,12,129,1,0
2654,3,1285,69,11,102,212,1
4008,3,870,115,14,65,1,1
48,3,875,310,6,11,47,0
2118,3,1120,95,17,205,21,1
775,3,940,65,17,130,48,1
3972,3,530,85,14,63,6,0
6399,3,1130,69,9,54,141,0
2734,4,350,50,14,105,2,0
460,4,445,240,17,55,48,0
68,3,1043,100,15,54,20,0
1180,3,1215,90,17,126,50,1
1680,3,1080,90,17,4,47,1
1873,3,1220,65,2,22,19,0
2676,3,920,87,12,138,1,0
1170,3,945,126,0,65,39,1
441,3,420,255,17,138,12,1
733,3,1095,100,1,108,13,1
3575,3,1165,195,17,103,33,1
880,3,1365,72,1,53,35,0
4371,3,675,95,14,65,109,1
2997,3,1110,382,4,82,8,0
98,4,59,213,5,6,9,1
4652,3,390,120,14,54,25,0
495,3,900,112,1,6,12,0
1033,3,705,40,12,11,16,0
588,3,1022,176,13,71,20,0
1398,3,1230,74,4,83,35,1
60,3,725,210,0,102,39,1
2154,3,375,252,4,2,7,1
1402,3,460,60,17,72,76,0
5492,3,1249,119,10,54,100,1
5503,3,465,118,10,162,7,0
931,3,1140,115,17,103,24,0
2319,3,860,69,11,14,99,0
1134,3,449,184,15,134,76,0
458,3,420,70,17,133,46,0
7272,3,541,129,12,108,6,0
641,3,570,260,17,4,73,1
778,3,440,90,17,137,109,0
1208,3,838,203,4,5,27,1
123,3,456,36,6,11,23,0
4543,3,1200,135,7,5,118,0
2725,3,560,182,11,64,2,0
1505,3,735,160,4,130,13,0
587,3,1105,200,17,6,41,1
6577,3,585,177,9,82,6,1
565,3,1050,147,3,2,8,0
1121,3,670,210,4,5,5,1
440,3,1115,105,2,71,109,1
6536,3,1155,119,9,25,27,0
4949,3,677,85,10,159,7,0
1023,3,545,40,12,11,16,0
3690,4,405,112,8,79,4,0
438,3,542,279,1,4,22,0
5438,3,700,62,10,42,26,1
634,3,400,158,3,55,12,1
2608,3,595,96,12,108,49,0
6462,3,1075,80,7,4,15,0
1290,3,1065,179,1,71,22,1
540,3,710,168,5,86,39,1
1427,3,1110,175,2,23,2,0
145,3,1015,123,15,130,7,0
733,3,520,70,2,2,33,0
1503,3,1230,155,17,6,15,1
2783,3,632,156,4,93,7,0
1057,3,1040,117,4,103,5,0
113,3,901,146,15,54,2,1
300,3,1305,171,4,54,4,0
6757,3,1075,97,9,88,35,0
121,3,1425,223,3,21,34,0
589,3,1270,85,16,6,10,1
209,3,1270,274,0,102,8,1
2714,3,500,199,4,21,4,0
6515,3,441,87,7,0,112,0
5324,3,740,57,10,54,116,1
251,3,630,222,0,73,39,1
1255,3,990,260,2,71,3,0
1510,4,454,97,1,108,22,0
7065,3,1137,83,10,66,6,0
2857,3,850,80,14,71,78,1
1727,4,345,208,0,30,0,0
1743,3,670,133,15,22,73,0
2621,3,1110,205,17,73,15,1
1642,3,1020,80,17,205,64,0
4018,3,550,100,14,65,127,1
2103,3,580,281,4,54,33,0
1402,3,550,155,17,23,128,1
662,3,1104,149,5,22,113,1
1512,3,670,255,2,0,6,0
3565,3,1285,125,14,71,30,0
607,3,490,110,17,22,92,0
496,3,655,223,5,6,35,0
1700,3,620,140,2,102,19,0
1133,4,360,85,5,90,9,0
725,3,1095,239,16,88,24,0
877,3,780,85,17,228,18,1
207,3,729,42,6,203,11,0
1167,3,935,92,1,85,1,1
5903,3,1068,124,11,120,6,0
2613,3,390,64,4,70,7,0
1695,3,711,139,4,101,7,1
2144,3,1260,69,1,83,35,1
203,4,360,171,13,15,6,0
1628,3,1102,140,15,22,22,1
1252,4,400,120,17,128,41,0
2142,3,980,139,4,54,39,0
6336,3,544,58,7,0,54,0
3859,4,405,155,14,102,6,0
1972,3,914,107,1,108,39,1
1788,3,1345,123,1,108,6,0
1599,3,1010,115,17,41,61,1
690,3,1235,120,2,183,42,1
2014,4,440,247,4,2,27,0
7799,4,360,89,7,182,10,0
634,4,365,125,13,65,39,0
2604,3,885,85,11,102,67,0
3077,3,1200,160,11,14,7,0
3655,3,1220,140,14,183,95,1
2548,3,955,160,2,22,9,1
1332,3,835,120,17,1,118,1
5612,4,370,68,10,199,7,0
2359,3,930,88,4,108,7,0
561,3,370,147,3,2,8,0
1290,3,1370,50,1,53,25,0
4259,4,375,95,8,204,5,0
3485,3,390,100,17,64,49,0
359,3,455,195,2,71,63,0
2549,3,1169,185,2,82,13,1
1158,3,1025,75,17,202,63,1
6814,3,623,48,7,21,8,1
2011,3,957,148,4,54,2,0
2266,3,450,104,4,1,10,1
1374,3,510,71,4,83,35,0
1125,3,1130,110,17,131,76,1
935,3,995,359,13,2,11,1
424,3,1202,170,5,86,35,1
1445,3,360,102,4,88,5,0
791,3,937,105,15,54,60,0
594,3,1120,235,2,187,41,0
6394,3,428,130,7,201,24,0
20,3,660,55,17,162,50,0
2050,3,985,84,4,103,26,1
6595,3,936,174,9,82,6,0
7066,3,807,109,10,65,116,1
22,3,701,284,4,21,7,1
3711,3,945,60,8,130,101,0
1162,4,390,90,4,44,7,1
1114,3,895,106,5,22,95,0
484,3,425,210,1,6,22,1
124,3,1125,95,15,23,7,1
4013,3,980,86,8,136,30,0
1777,3,479,180,2,82,13,0
49,3,830,65,17,1,83,1
1228,3,680,70,17,133,15,1
2852,3,1080,99,4,227,7,0
528,4,416,84,13,25,6,0
1118,3,675,95,17,184,41,1
2437,3,360,82,4,108,7,1
4075,3,559,121,8,87,5,1
7328,3,575,83,10,54,147,1
2238,3,740,185,2,65,19,1
1509,3,921,175,2,38,2,1
2047,3,1140,96,1,15,40,1
1134,3,670,60,17,135,48,1
4551,4,385,101,7,96,10,0
1002,3,365,125,2,6,2,0
556,3,1150,175,2,65,37,1
404,4,385,60,2,183,13,0
2796,4,350,175,14,106,2,0
6514,3,688,149,7,124,15,0
705,3,1130,135,17,128,76,1
736,4,360,98,13,0,33,0
6406,3,647,92,7,0,190,1
7111,3,495,75,10,129,9,1
1577,4,435,180,17,162,12,0
7136,3,608,85,10,83,20,0
1331,4,365,105,2,103,2,0
5235,3,933,96,10,54,97,0
35,3,985,388,3,15,8,1
1581,3,795,219,0,21,34,1
2356,3,905,140,2,71,6,1
626,3,445,173,0,102,41,0
3881,3,1070,125,8,162,7,0
437,3,500,130,17,22,84,0
3203,4,390,75,14,71,71,0
1577,3,838,222,4,5,7,1
3757,4,360,103,8,117,5,0
934,3,1100,65,17,228,33,1
6836,4,360,78,7,175,6,1
1263,3,793,121,4,54,30,0
2350,3,1050,172,11,16,0,1
1601,3,890,182,0,14,37,1
1224,3,1200,140,17,23,73,1
1753,3,760,60,17,72,13,1
650,3,405,165,17,126,48,0
1763,3,665,150,17,23,22,1
896,3,835,140,17,39,76,1
3585,3,510,155,17,22,82,0
149,4,315,166,1,21,12,1
6,3,450,55,17,162,50,1
598,3,515,150,17,6,137,1
167,3,600,85,17,133,33,1
2212,3,630,195,2,71,63,0
6260,3,685,116,9,25,27,0
6325,3,666,46,7,2,45,0
2461,3,830,65,17,112,50,1
2881,3,975,70,12,1,83,0
348,3,900,101,4,54,92,1
848,3,940,75,17,2,66,0
1158,3,650,170,2,205,2,1
5990,3,754,99,11,65,234,1
460,3,1264,94,13,0,33,1
4277,3,775,120,14,136,9,0
7137,3,1167,83,10,49,20,0
1491,3,1068,165,4,54,56,1
372,3,630,95,17,25,48,1
1050,3,1123,156,15,115,13,1
82,3,665,276,4,5,9,1
2332,3,1165,118,11,14,111,1
6286,3,629,145,9,83,27,1
1599,3,560,205,17,2,60,1
4966,3,325,69,10,29,7,0
1998,3,840,155,2,71,37,0
1794,3,770,60,2,71,62,1
310,3,685,144,5,72,20,1
2699,3,685,204,4,25,12,1
6972,3,550,52,7,189,15,0
2029,3,795,189,4,25,76,0
1558,3,710,186,0,228,0,1
1535,3,405,340,0,14,12,1
5899,4,405,87,11,64,6,0
1603,3,1320,286,4,54,33,1
3226,3,1200,80,14,78,2,0
5545,3,1295,75,10,54,173,0
6944,3,825,41,7,2,154,0
2959,4,420,185,17,93,13,0
279,3,666,165,13,65,24,0
1850,3,1194,108,1,108,59,0
7091,3,1160,99,10,43,20,0
189,3,360,135,13,30,6,0
6511,3,1257,57,7,2,135,1
1051,3,825,120,4,54,5,0
1800,3,740,135,2,1,2,1
519,3,1250,90,15,54,68,1
3131,3,1095,75,14,2,64,0
884,3,565,335,3,203,8,0
1463,3,1090,349,1,108,18,0
1877,3,1160,180,2,108,2,0
923,4,390,125,15,103,7,0
62,3,795,125,1,108,35,1
2181,3,1090,145,17,1,61,0
4176,4,360,80,14,75,6,0
4137,3,895,125,14,65,59,1
359,4,455,195,2,71,63,0
1751,3,540,213,4,25,33,1
7339,3,690,146,10,54,109,1
1925,3,945,70,2,123,2,0
1096,3,1141,110,4,132,7,1
172,3,849,32,6,225,11,0
3775,3,330,120,8,34,5,1
2446,3,775,190,2,2,2,0
2042,4,385,150,2,71,37,0
1382,4,455,80,17,196,33,0
609,3,1135,159,3,4,3,0
6506,3,360,137,7,125,15,0
149,3,599,226,1,1,68,0
4473,3,1050,65,14,83,35,0
7034,3,497,238,7,103,18,1
4831,3,650,46,7,2,45,0
2797,3,1019,91,11,80,39,0
191,4,435,349,5,82,33,0
4273,3,515,84,8,120,7,0
4228,3,1100,100,8,135,40,0
132,3,569,36,6,193,17,0
3931,4,388,102,8,110,4,0
1674,3,925,214,4,22,4,0
7267,3,420,177,12,50,6,0
2957,3,825,105,4,44,5,0
4681,3,370,113,7,178,10,0
4126,3,1225,115,14,65,179,0
857,3,1130,230,17,128,33,1
5321,3,1055,73,10,54,153,0
2221,3,720,177,11,14,26,0
931,4,400,77,15,38,7,0
1013,3,640,125,17,1,62,0
5182,4,375,75,10,206,7,0
299,3,1255,149,0,102,24,1
1297,3,590,209,1,108,38,1
6385,3,628,54,7,2,130,0
4663,3,1210,125,14,54,25,0
407,3,1145,183,13,6,3,0
369,3,980,178,5,83,77,1
2164,3,850,158,4,126,4,0
7048,3,782,90,7,45,24,0
1274,4,420,93,1,184,22,0
3920,3,705,60,14,81,6,1
2311,3,740,150,4,54,2,0
6378,3,772,146,7,0,120,0
1386,3,870,66,4,83,35,0
3685,4,370,145,14,171,19,0
388,3,365,100,17,73,55,1
1044,3,580,47,12,214,11,0
797,3,1270,162,16,6,8,1
507,3,75,167,0,7,0,0
2961,3,1195,180,17,6,8,0
444,3,797,104,13,65,148,0
2020,3,743,221,4,2,26,1
2783,4,363,142,11,70,0,0
470,3,910,157,3,21,15,1
1273,4,420,115,4,75,7,0
1495,3,495,144,1,34,1,0
2537,3,1290,235,2,65,33,0
586,3,465,133,0,102,13,1
3588,3,745,255,17,135,33,1
467,3,1110,70,17,1,33,0
710,3,1100,200,17,202,62,0
1072,3,1125,95,4,28,7,0
6845,3,940,80,7,170,18,0
3658,3,1105,200,17,1,48,1
3308,3,605,165,14,136,2,0
277,3,1144,331,13,22,15,0
1685,3,550,175,0,64,37,1
3249,3,540,95,14,113,2,1
1459,3,995,205,2,83,19,1
3252,3,790,130,17,5,3,0
257,3,930,150,17,38,61,1
2861,3,1065,60,12,1,221,1
1084,3,1040,190,2,202,2,0
2567,3,1019,134,11,44,39,0
7760,3,680,75,7,5,136,1
2356,3,490,155,17,126,47,1
2845,3,1110,101,11,40,0,1
1686,3,750,100,17,184,22,1
1890,3,1090,118,1,108,39,1
2436,3,695,149,11,38,0,1
3325,4,360,130,14,35,2,0
1335,4,440,215,2,88,2,0
1465,3,1035,395,4,82,18,1
3019,3,1095,100,11,53,51,1
2041,3,1317,121,4,5,15,1
1230,3,995,114,1,108,5,0
694,3,1225,55,2,71,62,1
6501,3,963,116,7,6,65,1
225,3,1015,115,17,16,41,0
110,3,439,30,6,225,11,0
2998,3,780,89,11,102,26,0
1096,4,380,250,2,205,6,0
142,3,547,273,4,0,5,0
521,3,570,165,13,83,6,0
6680,3,1163,133,7,160,24,0
1795,3,655,305,4,54,63,1
3067,3,745,77,7,128,30,1
6340,3,370,187,9,14,26,1
2562,3,1050,61,11,102,50,0
582,3,375,95,15,106,41,0
1984,3,445,97,4,54,73,0
2705,3,985,73,11,102,105,0
870,3,655,70,17,73,168,0
1032,3,510,189,15,85,85,0
5500,3,1030,65,10,70,7,0
2414,3,380,169,4,72,9,0
736,3,1015,50,17,39,61,0
129,3,1150,235,3,21,32,1
1217,3,1055,270,4,130,33,0
36,3,900,60,17,162,50,1
3322,3,1140,65,17,72,76,1
375,3,910,156,13,102,24,0
660,4,420,230,3,21,2,0
151,3,516,45,3,257,183,1
6712,3,1308,62,7,6,171,0
6844,3,964,76,7,65,5,1
1851,3,365,160,2,88,19,1
2646,4,420,208,4,1,7,0
6404,3,645,90,7,178,18,1
5224,3,981,61,10,54,116,1
1310,3,1180,83,5,129,9,0
3602,3,925,100,14,36,19,0
3074,3,365,90,14,2,54,0
526,3,695,240,17,137,12,1
373,3,570,103,0,108,39,1
2697,3,1124,156,12,73,12,0
1585,3,325,64,0,27,0,0
472,3,665,90,1,1,87,0
306,3,735,122,0,14,1,1
413,3,790,142,16,6,15,0
1874,3,1150,113,4,54,20,0
337,3,590,73,1,4,12,0
225,3,1331,362,13,129,18,1
495,3,400,195,2,183,2,1
2323,4,370,102,11,34,51,0
6762,3,435,129,9,84,4,0
225,3,1220,103,3,0,8,0
1702,3,415,225,4,4,7,0
571,3,1250,169,5,146,77,0
135,3,610,90,15,54,76,0
658,3,1145,130,2,71,124,0
3485,3,600,65,14,71,65,0
1150,3,460,156,15,135,85,1
526,3,900,171,1,103,12,0
4044,3,1070,115,14,141,6,1
4010,3,890,135,14,108,6,1
1723,4,370,160,2,30,19,1
6326,3,1095,67,7,0,115,0
1410,3,1175,129,1,54,22,0
6872,3,525,97,7,236,24,0
110,3,450,302,4,54,15,0
2629,3,800,120,11,102,111,0
1131,3,860,170,2,22,6,1
3244,4,420,80,14,71,97,0
1044,3,660,80,17,4,54,1
587,3,1080,183,1,102,12,0
337,3,900,120,0,108,39,0
1189,3,1155,137,1,88,13,0
6693,3,1013,92,7,103,6,1
6910,3,1142,108,7,166,24,1
1477,3,400,235,2,53,2,0
2716,3,1265,102,12,1,135,0
583,3,686,176,1,1,137,0
1304,3,1030,70,2,123,2,0
3512,4,360,165,14,16,2,0
378,3,590,70,17,93,41,1
370,3,620,135,17,2,24,0
157,3,1195,173,5,82,13,1
1561,3,505,150,0,1,0,0
1997,3,595,128,1,108,37,0
4466,3,510,160,7,5,2,1
103,3,375,131,16,25,24,0
2880,3,885,170,14,120,2,0
3124,3,615,70,11,88,51,0
6776,3,845,105,9,22,42,0
1471,4,365,95,0,123,0,0
5986,4,360,112,11,26,6,0
1915,3,1300,259,4,54,12,0
1185,3,570,245,2,71,8,1
902,3,565,60,1,108,92,0
201,4,390,60,17,197,61,1
5082,3,523,112,10,54,186,1
3322,3,1235,165,17,23,82,1
1432,3,375,147,4,30,26,0
3863,3,575,88,8,171,67,1
6581,3,420,130,9,131,35,0
740,3,1130,135,17,128,13,1
132,3,1080,75,17,0,15,1
1728,3,1010,293,4,4,9,0
205,3,364,33,6,193,11,0
4419,4,370,65,14,131,40,1
2857,3,980,60,12,1,221,0
2487,3,810,57,11,97,0,1
5951,3,345,95,11,62,6,0
607,3,515,129,13,88,6,0
6378,4,450,124,9,136,25,1
1001,3,360,71,5,15,9,1
3692,3,730,140,14,183,95,0
2925,3,857,198,4,15,4,1
2853,4,390,80,4,216,7,1
3278,3,930,95,14,71,212,1
823,3,885,80,2,45,2,0
1937,3,435,101,1,15,22,0
1580,3,610,114,15,54,232,0
1540,3,980,130,2,60,2,1
2923,3,420,198,4,25,13,0
871,3,1325,356,3,11,34,0
1176,3,539,120,0,65,39,1
380,3,620,125,17,6,4,0
1883,3,835,77,1,38,1,1
1157,4,435,163,0,14,6,0
663,3,1100,85,17,137,113,1
1122,3,805,129,5,72,95,1
4194,3,1060,60,14,114,6,1
14,3,1180,570,0,11,39,0
1694,3,445,120,4,54,22,1
3016,3,1195,101,11,102,156,0
312,3,839,136,13,23,20,0
4570,3,1092,99,7,127,10,1
2729,3,745,50,14,71,217,1
1715,3,1225,70,4,54,134,0
269,3,15,205,0,0,0,1
1074,3,675,115,2,18,2,0
4785,3,800,125,7,138,4,0
3782,3,880,89,8,130,241,0
2784,3,990,78,11,102,65,0
1418,3,450,175,2,205,2,0
4152,4,370,60,14,114,6,0
1942,3,755,142,4,54,39,0
5615,3,1175,74,10,171,132,0
186,3,1075,70,1,1,45,0
470,3,445,228,0,14,38,1
859,3,1030,373,3,21,11,0
6580,3,699,101,7,0,106,0
654,3,515,135,17,22,68,0
1304,3,451,73,5,129,9,0
2170,3,720,70,1,88,25,0
823,3,620,90,17,60,15,1
6647,3,506,143,7,6,0,1
824,3,1195,175,2,72,9,1
2745,3,660,125,14,71,111,0
4329,3,979,121,8,56,5,1
1099,3,615,115,2,71,83,0
1048,3,1100,118,1,108,5,0
2130,4,443,167,11,18,39,0
834,3,1150,162,16,6,5,1
826,3,795,140,17,4,8,1
694,3,715,160,17,126,48,1
2533,3,685,104,11,130,39,1
619,3,988,167,16,135,24,1
1922,3,590,112,4,130,35,1
223,4,375,245,0,21,0,0
2725,3,686,194,4,15,4,1
5393,3,513,76,10,54,178,0
1580,3,815,268,1,2,1,1
993,4,440,65,2,23,19,1
127,4,420,249,1,16,12,1
542,4,420,80,17,137,73,1
468,3,555,65,17,166,54,1
1665,3,1220,185,2,71,45,0
125,3,1430,362,1,11,12,0
5609,3,830,107,10,171,109,0
829,3,1015,65,17,233,33,1
3243,3,1355,75,14,71,78,0
1405,3,1205,159,4,130,13,1
183,3,540,179,13,22,6,1
6377,3,684,60,7,6,164,0
5527,3,1010,78,10,247,7,0
808,3,768,92,13,2,18,1
799,3,525,158,0,102,24,1
692,3,665,173,0,14,13,1
341,3,960,180,2,83,6,0
208,3,656,43,6,11,16,0
2726,3,720,80,14,71,97,0
454,3,720,182,5,72,35,1
3945,3,585,55,8,232,4,0
4869,3,395,206,7,171,10,0
2279,3,895,198,4,83,37,0
235,3,1110,173,16,44,24,0
2350,3,1005,77,11,64,30,0
1787,3,1110,168,4,30,4,0
6555,3,592,58,7,208,24,0
2547,3,590,50,17,22,85,1
993,3,1075,185,17,6,20,1
3006,4,445,173,11,102,20,0
29,3,895,50,17,162,72,1
2811,3,785,75,11,102,132,0
2886,3,1240,143,4,54,25,1
420,3,1080,98,13,65,127,0
1546,3,720,220,4,1,7,1
245,3,1260,160,3,2,3,0
554,3,780,290,13,205,20,1
1468,3,805,124,1,23,40,0
57,3,585,189,1,1,4,0
2166,3,1075,150,11,109,0,1
454,3,575,90,17,46,49,0
6626,3,805,122,7,169,24,1
7048,3,616,80,7,6,150,0
4988,3,395,145,10,115,7,0
6532,3,681,153,7,6,87,1
1886,3,735,165,2,187,19,1
658,3,535,199,3,202,62,0
1279,3,840,226,4,171,33,0
653,3,767,204,13,1,6,1
399,3,695,235,2,53,2,1
641,3,645,393,5,82,18,0
1812,3,425,90,17,103,48,1
1140,3,410,145,17,23,61,1
2392,3,390,119,11,216,0,0
6876,3,507,172,7,6,8,0
1091,3,795,115,2,128,2,0
2516,3,1055,87,11,134,39,1
4447,3,1060,75,7,4,15,1
2244,3,756,114,11,85,39,1
2143,4,360,160,11,120,0,1
152,3,895,86,3,257,34,0
2903,3,420,140,14,29,2,0
303,3,605,125,3,0,3,0
806,3,835,85,13,2,18,0
1467,3,700,142,1,53,7,0
194,3,1075,37,6,11,14,0
705,4,360,131,13,129,6,0
484,3,750,126,15,22,41,0
843,3,895,75,17,126,12,1
5362,3,600,93,10,54,192,1
6395,3,1200,223,7,65,88,1
2129,3,780,85,1,15,25,0
3418,4,425,75,17,53,73,1
491,3,1055,145,17,86,41,1
528,3,536,121,13,65,22,1
5190,3,970,66,10,54,89,1
2105,3,1003,57,11,106,51,1
2220,3,830,112,4,130,1,0
309,3,1195,280,1,108,12,1
2728,3,825,50,14,105,2,0
2772,3,1120,131,4,171,4,1
1992,3,635,80,17,1,63,1
2184,3,600,203,4,5,27,0
1686,3,875,175,17,53,37,1
2427,3,1215,112,4,54,37,0
1989,3,565,118,1,108,85,0
1897,3,1340,67,1,108,7,1
465,3,1115,246,13,23,24,0
1162,3,1155,122,0,65,39,0
6,3,1184,161,15,22,38,0
3039,3,836,139,11,60,0,0
26,3,740,114,15,54,48,0
5604,3,1000,60,10,159,26,1
6672,3,710,65,9,216,26,1
6285,3,820,97,9,160,5,1
4522,3,1035,124,7,5,198,0
1013,3,855,55,17,73,50,0
246,3,1183,98,13,65,113,1
603,4,420,127,13,88,6,0
2593,3,800,128,11,102,109,0
5979,3,762,96,11,65,189,1
1747,3,835,220,2,88,2,0
1225,3,1090,80,17,31,61,1
325,4,440,197,5,93,37,0
5387,4,360,80,10,150,7,0
